,0.5/mis_W,0.5/mis_L,0.6/mis_W,0.6/mis_L,0.7/mis_W,0.7/mis_L,0.8/mis_W,0.8/mis_L,0.9/mis_W,0.9/mis_L
Los Angeles Clippers,27,8,18,3,9,0,3,0,1,0
Houston Rockets,18,15,9,5,8,0,4,0,0,0
Minnesota Timberwolves,29,8,24,6,14,2,4,0,0,0
Portland Trail Blazers,28,8,14,3,10,0,6,0,1,0
Oklahoma City Thunder,34,2,21,1,13,0,9,0,1,0
San Antonio Spurs,31,0,28,0,14,0,9,0,5,0
Phoenix Suns,18,8,15,3,11,1,4,0,0,0
Dallas Mavericks,18,12,9,4,3,0,2,0,0,0
Denver Nuggets,14,15,10,10,5,6,2,0,0,0
Golden State Warriors,12,19,11,4,9,0,3,0,0,0
Los Angeles Lakers,5,15,2,12,0,10,0,4,0,1
Miami Heat,36,3,32,1,21,0,11,0,8,0
Toronto Raptors,24,10,16,5,9,0,3,0,0,0
Detroit Pistons,13,26,6,23,4,20,0,8,0,1
Atlanta Hawks,13,45,6,27,5,13,1,0,0,0
Washington Wizards,21,16,12,10,5,1,2,0,0,0
Sacramento Kings,12,23,5,20,3,13,0,5,0,0
New Orleans Pelicans,6,29,5,25,2,15,0,7,0,0
Philadelphia 76ers,2,18,0,18,0,16,0,10,0,2
New York Knicks,28,3,19,2,12,1,8,0,0,0
Brooklyn Nets,26,19,12,11,10,3,5,0,0,0
Cleveland Cavaliers,7,45,4,37,2,20,0,4,0,1
Charlotte Hornets,20,13,16,5,9,0,2,0,0,0
Indiana Pacers,32,4,25,1,17,0,10,0,3,0
Orlando Magic,4,19,3,15,0,12,0,5,0,1
Boston Celtics,2,32,2,26,0,21,0,12,0,1
Memphis Grizzlies,20,25,14,6,7,1,4,0,0,0
Milwaukee Bucks,0,41,0,39,0,33,0,27,0,10
Utah Jazz,2,34,0,28,0,23,0,16,0,3
Chicago Bulls,30,17,22,10,13,4,6,0,1,0
